CarID,price
78164,10249.29374770497
85894,9674.509825266068
83974,11661.417137193319
100042,6647.800910397302
82641,15710.290751240362
89331,11669.115541050473
104138,20822.463933626408
84136,15804.652435617376
93037,20340.791050278945
88791,11304.11216697481
102077,10295.830609343888
81882,20130.82099239275
98035,6042.969959748807
108194,22683.042375941804
101297,8021.020690049714
98938,14158.837472829255
98486,12506.768597466566
83293,9135.225743315386
96404,13464.84633756717
90115,17112.211105669237
100205,7161.863638500596
81271,19117.043586620217
99430,8670.603231443674
106622,19033.805540827103
80213,23333.862124376523
106624,19539.691614032054
89907,11339.393326944817
92178,16596.12491508937
94849,30142.716428399348
83585,7416.720508545055
85742,8558.068388747051
98510,14013.742289326008
95629,30201.049446040983
86114,10801.08670697172
104028,24194.809161522368
78862,15962.388879755643
100720,16867.71775203971
97302,6004.101798044983
76761,15466.252875663311
97918,26524.81476416852
95704,12629.233968216402
108116,37410.70095514439
101381,12013.891359930974
95542,18291.380943837125
89609,16881.154803815225
79374,13617.35718491282
97399,12749.799756705877
79350,13892.033600990922
101700,10682.650195983617
76556,20572.427688439653
85945,8790.870685750328
92706,24744.64541645306
98698,14727.077742267138
98683,14282.75134895288
95706,28966.77531012091
91170,27385.249933325365
89870,7572.828073551063
105665,21782.9040057151
76774,17600.844797559752
106996,12785.179647433717
100111,14873.336603392177
85146,11284.856018442719
87623,15831.7036417458
106125,16406.822063024098
81146,18167.5231548858
82472,16583.592086781064
106621,15215.681993436767
92229,24969.85565895615
100574,10442.761210096302
93325,23125.32703898562
88820,13594.321116645588
95448,27275.635386131748
94293,4913.10142227239
83682,15061.723649741965
82826,8388.546994134987
78729,16824.081655448448
82431,9805.676211352955
105701,25852.83491667839
90828,13380.840328444261
88782,19240.334311418133
90765,21737.711642024296
89779,14608.069450341689
93973,26033.23356309082
82915,12174.417225558864
107131,23043.810136246815
78143,34434.31287981062
101557,8050.859059936251
81060,23048.88146498434
88032,16657.15330824713
102913,11071.452015956602
84050,8363.629745942642
97797,13150.757932581459
99183,4734.591754189169
81588,23881.892100888974
89819,21666.27713094956
86947,14470.18448644763
107568,25861.944005116195
92085,17327.01428372595
101729,9053.75906050863
89417,16355.907156826754
89797,9300.49315112058
89349,11787.589318677987
86040,12028.971585104635
85454,10684.58881482418
78374,25989.637496063166
84084,13774.644776333604
88370,11760.947506628814
99555,23668.08241937989
91675,37052.43119406806
87112,8174.515144698118
96235,15956.891326377387
98203,9737.67379312875
77675,9414.306577291689
98775,7571.565282000913
81614,26578.452202364802
102391,12332.369348869222
77097,24342.903020075333
80494,27972.339442977143
91050,34234.28539852213
90412,5280.160236631811
106318,13951.339066992194
88976,18105.090277984375
95898,25773.696316414673
107839,23545.335025562905
83737,8253.914030171494
99929,13084.605744326283
85736,15658.868637407606
100856,13674.254452153487
85708,14318.5834573061
90131,11194.669121607149
94568,22927.018642713898
96466,26932.846766138944
100117,12722.47209848449
87585,2726.029848171136
79106,12460.432302865665
80237,22850.537077622925
91302,28370.310198862077
83945,15176.705487539788
80650,25268.01690474352
95104,22332.929230698355
96677,1855.4631209231738
100682,10881.471875439704
94464,22377.588590648855
89293,13710.430239800073
102107,6426.746522722446
92219,27217.272041354692
87853,15742.785995250568
95391,22150.25914964518
102232,10907.836831723776
83035,8584.029147956142
80636,11277.449005973263
105398,23042.84424095275
103291,13816.367580325634
78340,20984.366636336752
107130,11984.53484866547
85694,12454.667990482558
89901,7729.033040631417
101501,20943.996211893857
92797,42867.98785850078
90279,12433.123688873136
92115,26657.528367196282
105910,14730.799738968752
105226,17732.801769956423
94797,26875.49866473135
88857,15849.013773311133
91374,22825.492955615642
106841,19398.634145420277
90283,10383.805728778854
95421,25597.244544911766
102374,-1405.5754963889704
93581,24277.88259193684
77463,32835.202785032656
94949,22722.666050372907
79220,19915.531493992472
82822,21722.279996781435
107897,5306.790536382148
77398,47072.063939365966
99943,16119.876451205171
101334,4464.247007707832
78664,14521.746717992588
98917,24880.686795089132
98320,15211.517835978622
86414,14349.471199200634
106690,16684.736949385202
103656,13632.086019793584
82816,15880.12179494527
92595,20891.341347001973
89058,9899.451505930454
90981,29964.031718106955
84545,26826.63627588944
85121,11087.516251811467
86786,7214.597337926156
104318,8329.231806165539
101816,9802.475566708657
85525,8745.39774348565
79169,21892.49492510078
90473,7704.2959897340625
76459,30110.44690685485
91881,21833.14955767624
76343,17100.729162947013
99475,-2303.0418266238485
76756,27307.403231554606
105158,7506.472128083871
82355,26744.64329462379
102382,9742.280959109165
102739,11806.288942508923
95595,28165.95887019491
92655,19236.765053015624
93230,19777.07906311196
92502,25748.756102785046
78020,14458.396892577177
76077,18003.168283829582
107845,6584.562988331192
94272,41988.807212306245
89239,16376.106182403833
81657,25179.658510567257
79605,22480.984532204835
92466,25238.56317610429
89062,22575.670565847424
91866,20334.851678945837
87629,380.20694046013523
94495,19215.53005538207
108301,9818.236021964927
97893,12761.283213848248
88636,13098.112284964533
76642,13998.661370099711
97723,6710.343756068716
99689,10768.533700430708
98669,11281.404386194481
107547,25130.91635280104
107324,20566.00480929349
96837,4364.140028115769
87607,11549.576342245098
77412,30284.442962345303
87012,12744.458047518157
106509,25878.321401613954
96290,15750.872654254592
98997,18680.05808089103
80784,15771.84946302633
79231,20316.919361641543
99071,10378.523865830663
95343,47468.450589139786
106067,22151.194864185774
99385,28509.732293311186
108247,25413.303165048623
92030,47458.77347472575
106907,17951.167798652823
83305,9524.353737785714
77537,10517.011429307284
94191,26807.5212621517
106218,11340.037184284913
90895,19948.40150682602
87733,13686.994063879101
85938,11437.974038551038
92778,19602.94773242723
104351,26041.36878678047
98023,29343.898195209913
100496,10820.267212129285
99703,21586.46102801143
97963,3364.998593381155
107514,14191.892094719631
90147,19358.180156802613
78976,22235.165637266793
87951,16266.45771099499
87689,20083.26324904611
95720,25237.7881402059
81362,11513.78855015518
88028,7833.560609619715
101241,13226.666179852415
77282,24414.986262496735
87318,12126.0519701585
95832,19102.082069111028
93146,23985.054043849494
105053,29500.59231787076
106782,23712.80261936548
95641,25975.16870561769
101467,12779.250255389969
78487,21028.636589125075
97221,8883.414732426085
88550,11356.323105565796
102969,13600.607879501738
91727,28970.262494141003
102790,7790.627984948747
90218,12495.323334830144
95243,44824.773992601025
101112,8788.226573602908
85231,10873.154484960512
108368,17338.91359953962
84764,5875.478345787327
104560,24124.358476015608
88854,9045.73998389783
96342,24131.91826662571
97363,12577.995515526709
87222,8918.099586332857
85750,13379.097731383168
99457,10381.046878655441
105834,4582.57520105521
81230,14674.951754717942
89905,6535.907161506271
99107,12917.132976178342
97725,27493.17580794214
103383,7970.727652453061
101881,13116.75086494349
79274,31983.700051136184
106126,17505.27045934333
88014,7217.575114980675
81379,21719.61753273192
76685,11663.069468310365
81756,37445.4499839582
80382,24567.434586358475
87661,11664.948798255122
103160,16752.881212147448
81893,33195.264289969025
103538,12406.364033463164
101780,9643.801020804822
81384,20750.40448594377
106350,27765.64220527117
92907,21399.007048808562
99538,13849.07352537736
79214,19514.450347815393
101909,10613.21879822202
107864,15369.087209290868
100524,14153.934629741387
84466,13749.7225973116
105389,22086.66635201717
95621,20126.434039654167
85294,-3652.0347067418406
101831,9610.101285352663
104539,20742.0765592308
97418,23473.118922756854
84417,14761.087224377581
87082,5980.103392818157
90484,19961.818378951182
94455,19549.517421700308
88204,13556.14425141961
102964,13898.189060066972
83265,13075.809321193345
79644,26768.658808016728
103662,12922.105382731446
98160,19629.304522808903
86602,12238.655463187824
96773,18733.136951581066
106258,19903.26847392373
93161,24156.737837270804
84913,5456.858462172677
93566,26021.530168844198
99048,10268.885586741264
105009,18777.20099845965
78907,14298.995070076315
86767,13200.592848301574
91280,29310.190205326653
80284,10952.889925183554
90664,13758.306716367137
82570,11395.266441704618
97344,3381.6884511785465
107585,16437.390067387518
88462,11991.958704447956
97190,7065.1716211347375
105578,7695.034540453664
100275,9291.27584923894
101818,998.1975930774352
96900,13579.413587146555
107149,20578.7015562311
92413,27601.69673992459
79385,31456.521895079786
86389,11698.950153764134
95212,22342.320238618413
76373,19766.496529472337
78959,24810.15094063335
88737,4162.72133473595
92016,35682.04150397844
86224,22038.371820737084
82578,10312.507514078257
97155,10776.764174761513
107701,17222.815002564603
100516,6255.047754769199
100278,15609.811586409749
88637,16606.949635317607
82527,10613.574659729973
84753,8910.937173042767
103714,11831.223778961517
100322,11882.393262614816
86770,11933.22632646584
81754,27173.127819168745
88214,10954.709387931216
104113,13247.086377456406
104421,4247.552190937873
97736,8049.957630661753
103535,6066.570088261375
83206,16254.768756623671
106330,9930.182785135155
102339,13347.41321051032
87709,13462.68885289901
76492,23454.28401503284
77728,21080.910623512187
80481,22204.457258464477
103158,11249.703782903423
88892,12999.9358301139
100388,14220.82876575648
92082,27584.36084180062
81236,27021.487945970366
77042,16492.83269775506
91157,26412.265052429502
84392,16287.621930380177
93436,27126.952668593396
106487,23576.66119948843
76638,13841.776839314902
100756,18443.222585863143
89769,6045.842576698924
107047,27659.823139642074
107482,12952.71078050186
77672,41467.343560369176
88137,12617.324628612289
94234,50316.049446162055
100690,5208.2897629020445
104730,18892.066328691304
80889,37788.60095891447
83038,6439.67658179265
78952,12877.397359419527
108324,9161.613061710523
89723,16477.849066666124
84963,7275.48378251039
82834,16556.22555527941
84141,12834.43856064856
94870,13027.96316655427
97980,22871.872727889917
84101,11913.580688888818
103187,7994.213741524873
89617,14196.646255688509
107178,7766.021266443684
92448,24360.603066813957
105739,12964.876966847107
94934,17767.842905414655
106422,7278.544583305571
84357,7495.794893036684
81219,17383.556379934424
96165,8113.628412412349
89437,9991.296439080237
107434,27188.342501676016
104751,15119.295770113647
79869,37791.90568164503
108255,21148.136037548626
93706,24861.82003176601
77694,25826.134719269263
106112,32722.00100627636
79750,24078.545363682555
92715,26342.82335154702
91183,24082.651513185323
104425,14250.553220106463
91695,16838.88042148236
107783,24390.961957739113
80023,25730.185201225846
106551,10457.704463845643
88253,24873.4566191943
89867,18144.165444698563
83678,16521.007534140575
105660,16236.560459074477
88202,9413.28781273136
95119,25832.93680313659
108260,15816.346983134048
83078,6968.330550883315
82345,22150.60976237514
83217,10854.36892048642
87850,11445.970254300802
81035,46428.94576004757
79575,29790.341093241135
91737,21390.12134852045
87829,15633.327162099988
83729,11445.81072247414
85611,14737.465389111268
98402,6556.359776366677
92385,15386.167787960905
86408,12417.655741016672
86059,19812.248758481714
95741,49254.90656234023
86739,7569.556871398527
78929,24849.18811577368
83842,6358.773380266284
87907,11925.155506102601
88079,15572.453513203567
85643,14397.34491650961
81382,19018.50894855187
83493,9061.416367104684
93460,31887.72507742641
80412,14351.567856640017
88171,8111.188106922928
99783,11265.86403512959
102777,11937.983179002564
80663,31702.529572479078
77531,11254.417101098486
86865,16252.911600550258
78461,20811.65076499409
107352,23910.758210600616
94120,15386.957475630814
79496,21689.41209044613
80515,30931.928731903623
91344,32898.907809012715
79373,33532.21990228795
96220,9528.35388191606
93246,46218.882659855706
106908,9513.816373395734
78245,32101.450551527727
94731,19741.600877439923
90402,6384.757186881354
76206,57024.328865731455
98559,11286.75474815772
88796,13773.659123364545
85816,17429.68464050375
92649,30088.736156442974
101935,9619.564582934065
105463,14186.844598245487
87365,8247.662603469245
95227,26219.71505460178
93234,13715.99705975999
85937,19614.201618042425
101266,11355.930365985812
99571,9112.814160643946
85700,4461.128333279805
107102,13041.693596906756
89204,6529.302165682951
107013,9226.368612504826
89174,13591.531138066115
105413,16210.377473321118
97676,6424.064309728856
97236,3785.878880250166
103159,15696.73009623494
86515,13899.282760125512
95748,20664.927741817286
103941,17025.609712529404
86393,12040.732574901544
100154,7121.820920067927
96775,17353.561008412653
85975,15066.85258126905
80620,19257.25319785725
91545,24251.75547157928
90512,9933.916927766564
98423,14006.21922749796
98191,12193.91113278814
92713,51614.51010474141
106242,18693.402601032285
96941,9255.638664851955
91711,18196.264229068285
93194,23797.762638797765
84431,17064.832460756093
106092,10698.458734092448
77699,7093.03997616304
107042,24704.808612680354
